scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Abelia floribunda (M.Martens & Galeotti) Decne.",,Vesalea,"Vesalea floribunda",Caprifoliaceae,"Vesalea floribunda","(M.Martens & Galeotti) Decne.",Melimpah,"Tidak endemik"
"Abelia serrata Siebold & Zucc.",,Diabelia,"Diabelia serrata",Caprifoliaceae,"Diabelia serrata","Siebold & Zucc.",Melimpah,"Tidak endemik"
"Abelia sp.",,Abelia,"Abelia sp.",Caprifoliaceae,"Abelia sp.",,Melimpah,"Tidak endemik"
"Abelia spathulata Siebold & Zucc.",,Diabelia,"Diabelia spathulata",Caprifoliaceae,"Diabelia spathulata","Siebold & Zucc.",Melimpah,"Tidak endemik"
"Abelia tetrasepala (Koidz.) H.Hara & Kuros.",,Diabelia,"Diabelia ionostachya",Caprifoliaceae,"Diabelia ionostachya","(Koidz.) H.Hara & Kuros.",Melimpah,"Tidak endemik"
"Abelia uniflora R.Br.",,Abelia,"Abelia uniflora",Caprifoliaceae,"Abelia uniflora",R.Br.,Melimpah,"Tidak endemik"
"Abelmoschus angulosus Wall. ex Wight & Arn.",,Abelmoschus,"Abelmoschus angulosus",Malvaceae,"Abelmoschus angulosus","Wall. ex Wight & Arn.",Melimpah,"Tidak endemik"
"Abelmoschus crinitus Wall.",,Abelmoschus,"Abelmoschus crinitus",Malvaceae,"Abelmoschus crinitus",Wall.,Melimpah,"Tidak endemik"
"Abelmoschus esculentus (L.) Moench",,Abelmoschus,"Abelmoschus esculentus",Malvaceae,"Abelmoschus esculentus","(L.) Moench",Melimpah,"Tidak endemik"
"Abelmoschus manihot (L.) Medik.",,Abelmoschus,"Abelmoschus manihot",Malvaceae,"Abelmoschus manihot","(L.) Medik.",Melimpah,"Tidak endemik"
"Abelmoschus manihot subsp. manihot",,Abelmoschus,"Abelmoschus manihot",Malvaceae,"Abelmoschus manihot","subsp. manihot",Melimpah,"Tidak endemik"
"Abelmoschus manihot subsp. tetraphyllus (Roxb. ex Hornem.) Borss.Waalk.",,Abelmoschus,"Abelmoschus manihot",Malvaceae,"Abelmoschus manihot","subsp. tetraphyllus (Roxb. ex Hornem.) Borss.Waalk.",Melimpah,"Tidak endemik"
"Abelmoschus moschatus (L.) Medik.",,Abelmoschus,"Abelmoschus moschatus",Malvaceae,"Abelmoschus moschatus","(L.) Medik.",Melimpah,"Tidak endemik"
"Abelmoschus moschatus subsp. biakensis (Hochr.) Borss.Waalk.",,Abelmoschus,"Abelmoschus moschatus",Malvaceae,"Abelmoschus moschatus","subsp. biakensis (Hochr.) Borss.Waalk.",Melimpah,"Tidak endemik"
"Abelmoschus moschatus subsp. moschatus",,Abelmoschus,"Abelmoschus moschatus",Malvaceae,"Abelmoschus moschatus","subsp. moschatus",Melimpah,"Tidak endemik"
"Abelmoschus moschatus subsp. tuberosus (Span.) Borss.Waalk.",,Abelmoschus,"Abelmoschus sagittifolius",Malvaceae,"Abelmoschus sagittifolius","(Span.) Borss.Waalk.",Melimpah,"Tidak endemik"
"Abelmoschus moschatus var. betulifolius (Mast.) Hochr.",,Abelmoschus,"Abelmoschus moschatus",Malvaceae,"Abelmoschus moschatus","var. betulifolius (Mast.) Hochr.",Melimpah,"Tidak endemik"
"Abelmoschus sagittifolius (Kurz) Merr.",,Abelmoschus,"Abelmoschus sagittifolius",Malvaceae,"Abelmoschus sagittifolius","(Kurz) Merr.",Melimpah,"Tidak endemik"
"Abelmoschus sp.",,Abelmoschus,"Abelmoschus sp.",Malvaceae,"Abelmoschus sp.",,Melimpah,"Tidak endemik"
"Abies balsamea (L.) Mill.",,Abies,"Abies balsamea",Pinaceae,"Abies balsamea","(L.) Mill.",Melimpah,"Tidak endemik"
"Abildgaardia ovata (Burm.f.) Kral",,Abildgaardia,"Abildgaardia ovata",Cyperaceae,"Abildgaardia ovata","(Burm.f.) Kral",Melimpah,"Tidak endemik"
"Abrodictyum caudatum (Brack.) Ebihara & K.Iwats.",,Abrodictyum,"Abrodictyum caudatum",Hymenophyllaceae,"Abrodictyum caudatum","(Brack.) Ebihara & K.Iwats.",Melimpah,"Tidak endemik"
"Abrodictyum cumingii C.Presl",,Abrodictyum,"Abrodictyum cumingii",Hymenophyllaceae,"Abrodictyum cumingii",C.Presl,Melimpah,"Tidak endemik"
"Abrodictyum idoneum (C.V.Morton) Ebihara & K.Iwats.",,Abrodictyum,"Abrodictyum idoneum",Hymenophyllaceae,"Abrodictyum idoneum","(C.V.Morton) Ebihara & K.Iwats.",Melimpah,"Tidak endemik"
"Abrodictyum meifolium (Bory ex Willd.) Ebihara & K.Iwats.",,Abrodictyum,"Abrodictyum parviflorum",Hymenophyllaceae,"Abrodictyum parviflorum","(Bory ex Willd.) Ebihara & K.Iwats.",Melimpah,"Tidak endemik"
"Abrodictyum obscurum (Blume) Ebihara & K.Iwats.",,Abrodictyum,"Abrodictyum obscurum",Hymenophyllaceae,"Abrodictyum obscurum","(Blume) Ebihara & K.Iwats.",Melimpah,"Tidak endemik"
"Abrodictyum pluma (Hook.) Ebihara & K.Iwats.",,Abrodictyum,"Abrodictyum pluma",Hymenophyllaceae,"Abrodictyum pluma","(Hook.) Ebihara & K.Iwats.",Melimpah,"Tidak endemik"
"Abrodictyum schlechteri (Brause) Ebihara & K.Iwats.",,Abrodictyum,"Abrodictyum schlechteri",Hymenophyllaceae,"Abrodictyum schlechteri","(Brause) Ebihara & K.Iwats.",Melimpah,"Tidak endemik"
"Abrodictyum sp.",,Abrodictyum,"Abrodictyum sp.",Hymenophyllaceae,"Abrodictyum sp.",,Melimpah,"Tidak endemik"
"Abroma augusta (L.) L.fil.",,Abroma,"Abroma augusta",Malvaceae,"Abroma augusta","(L.) L.fil.",Melimpah,"Tidak endemik"
"Abroma augustum (L.) L.fil.",,Abroma,"Abroma augustum",Malvaceae,"Abroma augustum","(L.) L.fil.",Melimpah,"Tidak endemik"
"Abroma denticulatum Miq.",,Abroma,"Abroma augustum",Malvaceae,"Abroma augustum",Miq.,Melimpah,"Tidak endemik"
"Abroma fastuosa R.Br.",,Abroma,"Abroma augustum",Malvaceae,"Abroma augustum",R.Br.,Melimpah,"Tidak endemik"
"Abroma molle DC.",,Abroma,"Abroma augustum",Malvaceae,"Abroma augustum",DC.,Melimpah,"Tidak endemik"
"Abroma mollis DC.",,Abroma,"Abroma augustum",Malvaceae,"Abroma augustum",DC.,Melimpah,"Tidak endemik"
"Abroma sp.",,Abroma,"Abroma sp.",Malvaceae,"Abroma sp.",,Melimpah,"Tidak endemik"
"Abrotanella nivigena (F.Muell.) F.Muell.",,Abrotanella,"Abrotanella nivigena",Asteraceae,"Abrotanella nivigena","(F.Muell.) F.Muell.",Melimpah,"Tidak endemik"
"Abrotanella nivigena (F.Muell.) F.Muell. ex Benth.",,Abrotanella,"Abrotanella nivigena",Asteraceae,"Abrotanella nivigena","(F.Muell.) F.Muell. ex Benth.",Melimpah,"Tidak endemik"
"Abrotanella papuana S.Moore",,Abrotanella,"Abrotanella papuana",Asteraceae,"Abrotanella papuana",S.Moore,Melimpah,"Tidak endemik"
"Abrotanella sp.",,Abrotanella,"Abrotanella sp.",Asteraceae,"Abrotanella sp.",,Melimpah,"Tidak endemik"
"Abrus fruticulosus Wall. ex Wight & Arn.",,Abrus,"Abrus fruticulosus",Fabaceae,"Abrus fruticulosus","Wall. ex Wight & Arn.",Melimpah,"Tidak endemik"
"Abrus laevigatus E.Mey.",,Abrus,"Abrus laevigatus",Fabaceae,"Abrus laevigatus",E.Mey.,Melimpah,"Tidak endemik"
"Abrus precatorius L.",,Abrus,"Abrus precatorius",Fabaceae,"Abrus precatorius",L.,Melimpah,"Tidak endemik"
"Abrus precatorius subsp. precatorius",,Abrus,"Abrus precatorius",Fabaceae,"Abrus precatorius","subsp. precatorius",Melimpah,"Tidak endemik"
"Abutilon auritum (Wall. ex Link) Sweet",,Abutilon,"Abutilon auritum",Malvaceae,"Abutilon auritum","(Wall. ex Link) Sweet",Melimpah,"Tidak endemik"
"Abutilon australiense (Hochr. ex Britten) Nimbalkar",,Abutilon,"Abutilon australiense",Malvaceae,"Abutilon australiense","(Hochr. ex Britten) Nimbalkar",Melimpah,"Tidak endemik"
"Abutilon crispum (L.) Medik.",,Herissantia,"Herissantia crispa",Malvaceae,"Herissantia crispa","(L.) Medik.",Melimpah,"Tidak endemik"
"Abutilon guineense (Schum.) Baker fil. & Exell",,Abutilon,"Abutilon guineense",Malvaceae,"Abutilon guineense","(Schum.) Baker fil. & Exell",Melimpah,"Tidak endemik"
"Abutilon indicum (L.) Sweet",,Abutilon,"Abutilon indicum",Malvaceae,"Abutilon indicum","(L.) Sweet",Melimpah,"Tidak endemik"
"Abutilon indicum subsp. albescens (Miq.) Borss.Waalk.",,Abutilon,"Abutilon indicum",Malvaceae,"Abutilon indicum","subsp. albescens (Miq.) Borss.Waalk.",Melimpah,"Tidak endemik"
"Abutilon indicum subsp. guineense (Schum.) Borss.Waalk.",,Abutilon,"Abutilon guineense",Malvaceae,"Abutilon guineense","(Schum.) Borss.Waalk.",Melimpah,"Tidak endemik"
"Abutilon indicum var. australiense Hochr.",,Abutilon,"Abutilon australiense",Malvaceae,"Abutilon australiense",Hochr.,Melimpah,"Tidak endemik"
"Abutilon indicum var. australiense Hochr. ex Britten",,Abutilon,"Abutilon australiense",Malvaceae,"Abutilon australiense","Hochr. ex Britten",Melimpah,"Tidak endemik"
"Abutilon persicum (Burm.fil.) Merr.",,Abutilon,"Abutilon persicum",Malvaceae,"Abutilon persicum","(Burm.fil.) Merr.",Melimpah,"Tidak endemik"
"Abutilon sp.",,Abutilon,"Abutilon sp.",Malvaceae,"Abutilon sp.",,Melimpah,"Tidak endemik"
"Abutilon theophrasti Medik.",,Abutilon,"Abutilon theophrasti",Malvaceae,"Abutilon theophrasti",Medik.,Melimpah,"Tidak endemik"
"Acacia aulacocarpa A.Cunn. ex Benth.",,Acacia,"Acacia aulacocarpa",Fabaceae,"Acacia aulacocarpa","A.Cunn. ex Benth.",Melimpah,"Tidak endemik"
"Acacia auriculiformis A.Cunn. ex Benth.",,Acacia,"Acacia auriculiformis",Fabaceae,"Acacia auriculiformis","A.Cunn. ex Benth.",Melimpah,"Tidak endemik"
"Acacia borneensis I.C.Nielsen",,Senegalia,"Senegalia borneensis",Fabaceae,"Senegalia borneensis",I.C.Nielsen,Melimpah,"Tidak endemik"
"Acacia concinna (Willd.) DC.",,Senegalia,"Senegalia rugata",Fabaceae,"Senegalia rugata","(Willd.) DC.",Melimpah,"Tidak endemik"
"Acacia confusa Merr.",,Acacia,"Acacia confusa",Fabaceae,"Acacia confusa",Merr.,Melimpah,"Tidak endemik"
"Acacia crassicarpa A.Cunn. ex Benth.",,Acacia,"Acacia crassicarpa",Fabaceae,"Acacia crassicarpa","A.Cunn. ex Benth.",Melimpah,"Tidak endemik"
"Acacia decurrens var. dealbata (Link) F.Muell. ex Maiden",,Acacia,"Acacia dealbata",Fabaceae,"Acacia dealbata","(Link) F.Muell. ex Maiden",Melimpah,"Tidak endemik"
"Acacia decurrens Willd.",,Acacia,"Acacia decurrens",Fabaceae,"Acacia decurrens",Willd.,Melimpah,"Tidak endemik"
"Acacia donnaiensis Gagnep.",,Senegalia,"Senegalia donnaiensis",Fabaceae,"Senegalia donnaiensis",Gagnep.,Melimpah,"Tidak endemik"
"Acacia farnesiana (L.) Willd.",,Vachellia,"Vachellia farnesiana",Fabaceae,"Vachellia farnesiana","(L.) Willd.",Melimpah,"Tidak endemik"
"Acacia glauca (L.) Moench",,Acaciella,"Acaciella glauca",Fabaceae,"Acaciella glauca","(L.) Moench",Melimpah,"Tidak endemik"
"Acacia holosericea A.Cunn. ex G.Don",,Acacia,"Acacia holosericea",Fabaceae,"Acacia holosericea","A.Cunn. ex G.Don",Melimpah,"Tidak endemik"
"Acacia implexa Benth.",,Acacia,"Acacia implexa",Fabaceae,"Acacia implexa",Benth.,Melimpah,"Tidak endemik"
"Acacia intsia (L.) Willd.",,Senegalia,"Senegalia intsia",Fabaceae,"Senegalia intsia","(L.) Willd.",Melimpah,"Tidak endemik"
"Acacia kekapur I.C.Nielsen",,Senegalia,"Senegalia kekapur",Fabaceae,"Senegalia kekapur",I.C.Nielsen,Melimpah,"Tidak endemik"
"Acacia kostermansii I.C.Nielsen",,Senegalia,"Senegalia kostermansii",Fabaceae,"Senegalia kostermansii",I.C.Nielsen,Rentan,"Endemik di Indonesia"
"Acacia laurifolia Willd.",,Acacia,"Acacia simplex",Fabaceae,"Acacia simplex",Willd.,Melimpah,"Tidak endemik"
"Acacia laxiflora DC.",,Archidendron,"Archidendron palauense",Fabaceae,"Archidendron palauense",DC.,Melimpah,"Tidak endemik"
"Acacia leptocarpa A.Cunn. ex Benth.",,Acacia,"Acacia leptocarpa",Fabaceae,"Acacia leptocarpa","A.Cunn. ex Benth.",Melimpah,"Tidak endemik"
"Acacia leucophloea (Roxb.) Willd.",,Vachellia,"Vachellia leucophloea",Fabaceae,"Vachellia leucophloea","(Roxb.) Willd.",Melimpah,"Tidak endemik"
"Acacia longifolia var. floribunda (Vent.) F.Muell.",,Acacia,"Acacia floribunda",Fabaceae,"Acacia floribunda","(Vent.) F.Muell.",Melimpah,"Tidak endemik"
"Acacia mangium Willd.",,Acacia,"Acacia mangium",Fabaceae,"Acacia mangium",Willd.,Melimpah,"Tidak endemik"
"Acacia mearnsii De Wild.",,Acacia,"Acacia mearnsii",Fabaceae,"Acacia mearnsii","De Wild.",Melimpah,"Tidak endemik"
"Acacia megaladena var. indochinensis I.C.Nielsen",,Senegalia,"Senegalia megaladena",Fabaceae,"Senegalia megaladena",I.C.Nielsen,Melimpah,"Tidak endemik"
"Acacia megaladena var. megaladena",,Senegalia,"Senegalia megaladena",Fabaceae,"Senegalia megaladena",,Melimpah,"Tidak endemik"
"Acacia melanoxylon R.Br.",,Acacia,"Acacia melanoxylon",Fabaceae,"Acacia melanoxylon",R.Br.,Melimpah,"Tidak endemik"
"Acacia merrillii I.C.Nielsen",,Senegalia,"Senegalia merrillii",Fabaceae,"Senegalia merrillii",I.C.Nielsen,Melimpah,"Tidak endemik"
"Acacia nilotica (L.) Willd. ex Delile",,Vachellia,"Vachellia nilotica",Fabaceae,"Vachellia nilotica","(L.) Willd. ex Delile",Melimpah,"Tidak endemik"
"Acacia nilotica subsp. indica (Benth.) Brenan",,Vachellia,"Vachellia nilotica",Fabaceae,"Vachellia nilotica","(Benth.) Brenan",Melimpah,"Tidak endemik"
"Acacia oraria F.Muell.",,Acacia,"Acacia oraria",Fabaceae,"Acacia oraria",F.Muell.,Melimpah,"Tidak endemik"
"Acacia pennata (L.) Willd.",,Senegalia,"Senegalia pennata",Fabaceae,"Senegalia pennata","(L.) Willd.",Melimpah,"Tidak endemik"
"Acacia pennata subsp. kerrii I.C.Nielsen",,Senegalia,"Senegalia kerrii",Fabaceae,"Senegalia kerrii",I.C.Nielsen,Melimpah,"Tidak endemik"
"Acacia peregrina M.W.McDonald & Maslin",,Acacia,"Acacia peregrinalis",Fabaceae,"Acacia peregrinalis","M.W.McDonald & Maslin",Melimpah,"Tidak endemik"
"Acacia peregrinalis M.W.McDonald & Maslin",,Acacia,"Acacia peregrinalis",Fabaceae,"Acacia peregrinalis","M.W.McDonald & Maslin",Melimpah,"Tidak endemik"
"Acacia pluricapitata Steud.",,Senegalia,"Senegalia pluricapitata",Fabaceae,"Senegalia pluricapitata",Steud.,Melimpah,"Tidak endemik"
"Acacia pluriglandulosa Verdc.",,Senegalia,"Senegalia pluriglandulosa",Fabaceae,"Senegalia pluriglandulosa",Verdc.,Melimpah,"Tidak endemik"
"Acacia podalyriifolia A.Cunn. ex G.Don",,Acacia,"Acacia podalyriifolia",Fabaceae,"Acacia podalyriifolia","A.Cunn. ex G.Don",Melimpah,"Tidak endemik"
"Acacia polystachya A.Cunn. ex Benth.",,Acacia,"Acacia polystachya",Fabaceae,"Acacia polystachya","A.Cunn. ex Benth.",Melimpah,"Tidak endemik"
"Acacia pseudointsia Miq.",,Senegalia,"Senegalia pseudointsia",Fabaceae,"Senegalia pseudointsia",Miq.,Melimpah,"Tidak endemik"
"Acacia retinodes Schltdl.",,Acacia,"Acacia retinodes",Fabaceae,"Acacia retinodes",Schltdl.,Melimpah,"Tidak endemik"
"Acacia sericoflora Pedley",,Acacia,"Acacia sericoflora",Fabaceae,"Acacia sericoflora",Pedley,Melimpah,"Tidak endemik"
"Acacia simsii A.Cunn. ex Benth.",,Acacia,"Acacia simsii",Fabaceae,"Acacia simsii","A.Cunn. ex Benth.",Melimpah,"Tidak endemik"
"Acacia sp.",,Acacia,"Acacia sp.",Fabaceae,"Acacia sp.",,Melimpah,"Tidak endemik"
"Acacia sphaerocephala Schltdl. & Cham.",,Vachellia,"Vachellia sphaerocephala",Fabaceae,"Vachellia sphaerocephala","Schltdl. & Cham.",Melimpah,"Tidak endemik"
"Acacia suma (Roxb.) Kurz ex Brandis",,Senegalia,"Senegalia polyacantha",Fabaceae,"Senegalia polyacantha","(Roxb.) Kurz ex Brandis",Melimpah,"Tidak endemik"
"Acacia tomentosa Willd.",,Vachellia,"Vachellia tomentosa",Fabaceae,"Vachellia tomentosa",Willd.,Melimpah,"Tidak endemik"
"Acacia verheijenii I.C.Nielsen",,Senegalia,"Senegalia verheijenii",Fabaceae,"Senegalia verheijenii",I.C.Nielsen,Melimpah,"Tidak endemik"
"Acacia villosa (Sw.) Willd.",,Acaciella,"Acaciella villosa",Fabaceae,"Acaciella villosa","(Sw.) Willd.",Melimpah,"Tidak endemik"
"Acacia wetarensis Pedley",,Acacia,"Acacia wetarensis",Fabaceae,"Acacia wetarensis",Pedley,Rentan,"Tidak endemik"
"Acaciella glauca (L.) L.Rico",,Acaciella,"Acaciella glauca",Fabaceae,"Acaciella glauca","(L.) L.Rico",Melimpah,"Tidak endemik"
"Acaena anserinifolia (J.R.Forst. & G.Forst.) Domin",,Acaena,"Acaena anserinifolia",Rosaceae,"Acaena anserinifolia","(J.R.Forst. & G.Forst.) Domin",Melimpah,"Tidak endemik"
"Acaena anserinifolia (J.R.Forst. & G.Forst.) Druce",,Acaena,"Acaena anserinifolia",Rosaceae,"Acaena anserinifolia","(J.R.Forst. & G.Forst.) Druce",Melimpah,"Tidak endemik"
"Acaena anserinifolia (J.R.Forst. & G.Forst.) J.B.Armstr.",,Acaena,"Acaena anserinifolia",Rosaceae,"Acaena anserinifolia","(J.R.Forst. & G.Forst.) J.B.Armstr.",Melimpah,"Tidak endemik"
"Acaena novae-zelandiae Kirk",,Acaena,"Acaena novae-zelandiae",Rosaceae,"Acaena novae-zelandiae",Kirk,Melimpah,"Tidak endemik"
"Acalypha amentacea Roxb.",,Acalypha,"Acalypha amentacea",Euphorbiaceae,"Acalypha amentacea",Roxb.,Melimpah,"Tidak endemik"
"Acalypha amentacea var. amentacea",,Acalypha,"Acalypha amentacea",Euphorbiaceae,"Acalypha amentacea","var. amentacea",Melimpah,"Tidak endemik"
"Acalypha argentii Sagun & G.A.Levin",,Acalypha,"Acalypha argentii",Euphorbiaceae,"Acalypha argentii","Sagun & G.A.Levin",Melimpah,"Tidak endemik"
"Acalypha balgooyi Sagun & G.A.Levin",,Acalypha,"Acalypha balgooyi",Euphorbiaceae,"Acalypha balgooyi","Sagun & G.A.Levin",Melimpah,"Tidak endemik"
"Acalypha boehmerioides Miq.",,Acalypha,"Acalypha lanceolata",Euphorbiaceae,"Acalypha lanceolata",Miq.,Melimpah,"Tidak endemik"
"Acalypha brachystachya Hornem.",,Acalypha,"Acalypha brachystachya",Euphorbiaceae,"Acalypha brachystachya",Hornem.,Melimpah,"Tidak endemik"
"Acalypha capillipes MÃ¼ll.Arg.",,Acalypha,"Acalypha capillipes",Euphorbiaceae,"Acalypha capillipes",MÃ¼ll.Arg.,Melimpah,"Tidak endemik"
"Acalypha caturus Blume",,Acalypha,"Acalypha caturus",Euphorbiaceae,"Acalypha caturus",Blume,Melimpah,"Tidak endemik"
"Acalypha celebica Koord.",,Acalypha,"Acalypha celebica",Euphorbiaceae,"Acalypha celebica",Koord.,Melimpah,"Tidak endemik"
"Acalypha centromalayca Pax & K.Hoffm.",,Acalypha,"Acalypha amentacea",Euphorbiaceae,"Acalypha amentacea","Pax & K.Hoffm.",Melimpah,"Tidak endemik"
"Acalypha cinnamomifolia Pax & K.Hoffm.",,Acalypha,"Acalypha caturus",Euphorbiaceae,"Acalypha caturus","Pax & K.Hoffm.",Melimpah,"Tidak endemik"
"Acalypha compacta Guilf. ex C.T.White",,Acalypha,"Acalypha wilkesiana",Euphorbiaceae,"Acalypha wilkesiana","Guilf. ex C.T.White",Melimpah,"Tidak endemik"
"Acalypha fruticosa Forssk.",,Acalypha,"Acalypha fruticosa",Euphorbiaceae,"Acalypha fruticosa",Forssk.,Melimpah,"Tidak endemik"
"Acalypha grandis Benth.",,Acalypha,"Acalypha grandis",Euphorbiaceae,"Acalypha grandis",Benth.,Melimpah,"Tidak endemik"
"Acalypha hellwigii var. mollis (Warb.) K.Schum. & Lauterb.",,Acalypha,"Acalypha hellwigii",Euphorbiaceae,"Acalypha hellwigii","var. mollis (Warb.) K.Schum. & Lauterb.",Melimpah,"Tidak endemik"
"Acalypha hellwigii Warb.",,Acalypha,"Acalypha hellwigii",Euphorbiaceae,"Acalypha hellwigii",Warb.,Melimpah,"Tidak endemik"
"Acalypha herzogiana Pax & K.Hoffm.",,Acalypha,"Acalypha herzogiana",Euphorbiaceae,"Acalypha herzogiana","Pax & K.Hoffm.",Melimpah,"Tidak endemik"
"Acalypha hispida Burm.f.",,Acalypha,"Acalypha hispida",Euphorbiaceae,"Acalypha hispida",Burm.f.,Melimpah,"Tidak endemik"
"Acalypha indica L.",,Acalypha,"Acalypha indica",Euphorbiaceae,"Acalypha indica",L.,Melimpah,"Tidak endemik"
"Acalypha insulana MÃ¼ll.Arg.",,Acalypha,"Acalypha insulana",Euphorbiaceae,"Acalypha insulana",MÃ¼ll.Arg.,Melimpah,"Tidak endemik"
"Acalypha integrifolia Willd.",,Acalypha,"Acalypha integrifolia",Euphorbiaceae,"Acalypha integrifolia",Willd.,Melimpah,"Tidak endemik"
"Acalypha lanceolata var. glandulosa (MÃ¼ll.Arg.) Radcl.-Sm.",,Acalypha,"Acalypha lanceolata",Euphorbiaceae,"Acalypha lanceolata","var. glandulosa (MÃ¼ll.Arg.) Radcl.-Sm.",Melimpah,"Tidak endemik"
"Acalypha lanceolata var. lanceolata",,Acalypha,"Acalypha lanceolata",Euphorbiaceae,"Acalypha lanceolata","var. lanceolata",Melimpah,"Tidak endemik"
"Acalypha lanceolata Willd.",,Acalypha,"Acalypha lanceolata",Euphorbiaceae,"Acalypha lanceolata",Willd.,Melimpah,"Tidak endemik"
"Acalypha longispica Warb.",,Acalypha,"Acalypha longispica",Euphorbiaceae,"Acalypha longispica",Warb.,Melimpah,"Tidak endemik"
"Acalypha marginata (Poir.) Spreng.",,Acalypha,"Acalypha marginata",Euphorbiaceae,"Acalypha marginata","(Poir.) Spreng.",Melimpah,"Tidak endemik"
"Acalypha nervulosa Airy Shaw",,Acalypha,"Acalypha nervulosa",Euphorbiaceae,"Acalypha nervulosa","Airy Shaw",Melimpah,"Tidak endemik"
"Acalypha novoguineensis Warb.",,Acalypha,"Acalypha novoguineensis",Euphorbiaceae,"Acalypha novoguineensis",Warb.,Melimpah,"Endemik di Indonesia"
"Acalypha paniculata Miq.",,Acalypha,"Acalypha paniculata",Euphorbiaceae,"Acalypha paniculata",Miq.,Melimpah,"Tidak endemik"
"Acalypha rugosa Klotzsch ex Pax & K.Hoffm.",,Acalypha,"Acalypha bullata",Euphorbiaceae,"Acalypha bullata","Klotzsch ex Pax & K.Hoffm.",Melimpah,"Tidak endemik"
"Acalypha siamensis Oliv. ex Gage",,Acalypha,"Acalypha siamensis",Euphorbiaceae,"Acalypha siamensis","Oliv. ex Gage",Melimpah,"Tidak endemik"
"Acalypha sp.",,Acalypha,"Acalypha sp.",Euphorbiaceae,"Acalypha sp.",,Melimpah,"Tidak endemik"
"Acalypha spiciflora Burm.f.",,Acalypha,"Acalypha spiciflora",Euphorbiaceae,"Acalypha spiciflora",Burm.f.,Melimpah,"Tidak endemik"
"Acalypha stipulacea Klotzsch",,Acalypha,"Acalypha amentacea",Euphorbiaceae,"Acalypha amentacea",Klotzsch,Melimpah,"Tidak endemik"
"Acalypha supera Forssk.",,Acalypha,"Acalypha brachystachya",Euphorbiaceae,"Acalypha brachystachya",Forssk.,Melimpah,"Tidak endemik"
"Acalypha wilkesiana f. macrophylla J.J.Sm.",,Acalypha,"Acalypha wilkesiana",Euphorbiaceae,"Acalypha wilkesiana","f. macrophylla J.J.Sm.",Melimpah,"Tidak endemik"
"Acalypha wilkesiana f. triumphans (L.Linden & Rodigas) J.J.Sm.",,Acalypha,"Acalypha wilkesiana",Euphorbiaceae,"Acalypha wilkesiana","f. triumphans (L.Linden & Rodigas) J.J.Sm.",Melimpah,"Tidak endemik"
"Acalypha wilkesiana MÃ¼ll.Arg.",,Acalypha,"Acalypha wilkesiana",Euphorbiaceae,"Acalypha wilkesiana",MÃ¼ll.Arg.,Melimpah,"Tidak endemik"
"Acalypha wilkesiana var. marginata T.Moore",,Acalypha,"Acalypha wilkesiana",Euphorbiaceae,"Acalypha wilkesiana","var. marginata T.Moore",Melimpah,"Tidak endemik"
"Acalypha zollingeri MÃ¼ll.Arg.",,Acalypha,"Acalypha zollingeri",Euphorbiaceae,"Acalypha zollingeri",MÃ¼ll.Arg.,Melimpah,"Tidak endemik"
Acanthaceae,,,Acanthaceae,Acanthaceae,Acanthaceae,,Melimpah,"Tidak endemik"
